Weight Quick Union UF                        Dynamic UF                                 Test Check
---------------------------------------------------------------------------------------------------
489 connecting to 66                         489 connecting to 66                           Passed
533 connecting to 542                        533 connecting to 542                          Passed
588 connecting to 285                        588 connecting to 285                          Passed
65 connecting to 618                         65 connecting to 618                           Passed
531 connecting to 586                        531 connecting to 586                          Passed
223 connecting to 51                         223 connecting to 51                           Passed
456 connecting to 5                          456 connecting to 5                            Passed
142 connecting to 555                        142 connecting to 555                          Passed
484 connecting to 99                         484 connecting to 99                           Passed
354 connecting to 531                        354 connecting to 531                          Passed
30 connecting to 120                         30 connecting to 120                           Passed
171 connecting to 446                        171 connecting to 446                          Passed
608 connecting to 236                        608 connecting to 236                          Passed
78 connecting to 31                          78 connecting to 31                            Passed
210 connecting to 504                        210 connecting to 504                          Passed
528 connecting to 300                        528 connecting to 300                          Passed
112 connecting to 258                        112 connecting to 258                          Passed
338 connecting to 178                        338 connecting to 178                          Passed
62 connecting to 286                         62 connecting to 286                           Passed
226 connecting to 236                        226 connecting to 236                          Passed
547 connecting to 501                        547 connecting to 501                          Passed
472 connecting to 89                         472 connecting to 89                           Passed
621 connecting to 231                        621 connecting to 231                          Passed
49 connecting to 389                         49 connecting to 389                           Passed
64 connecting to 19                          64 connecting to 19                            Passed
623 connecting to 268                        623 connecting to 268                          Passed
438 connecting to 126                        438 connecting to 126                          Passed
614 connecting to 426                        614 connecting to 426                          Passed
545 connecting to 35                         545 connecting to 35                           Passed
510 connecting to 219                        510 connecting to 219                          Passed
7 connecting to 238                          7 connecting to 238                            Passed
623 connecting to 385                        623 connecting to 385                          Passed
482 connecting to 374                        482 connecting to 374                          Passed
614 connecting to 437                        614 connecting to 437                          Passed
588 connecting to 459                        588 connecting to 459                          Passed
401 connecting to 169                        401 connecting to 169                          Passed
299 connecting to 254                        299 connecting to 254                          Passed
612 connecting to 233                        612 connecting to 233                          Passed
484 connecting to 65                         484 connecting to 65                           Passed
296 connecting to 299                        296 connecting to 299                          Passed
545 connecting to 600                        545 connecting to 600                          Passed
178 connecting to 181                        178 connecting to 181                          Passed
209 connecting to 51                         209 connecting to 51                           Passed
367 connecting to 452                        367 connecting to 452                          Passed
476 connecting to 24                         476 connecting to 24                           Passed
502 connecting to 205                        502 connecting to 205                          Passed
12 connecting to 213                         12 connecting to 213                           Passed
134 connecting to 400                        134 connecting to 400                          Passed
405 connecting to 333                        405 connecting to 333                          Passed
377 connecting to 299                        377 connecting to 299                          Passed
313 connecting to 596                        313 connecting to 596                          Passed
230 connecting to 487                        230 connecting to 487                          Passed
241 connecting to 503                        241 connecting to 503                          Passed
466 connecting to 624                        466 connecting to 624                          Passed
223 connecting to 75                         223 connecting to 75                           Passed
611 connecting to 2                          611 connecting to 2                            Passed
385 connecting to 44                         385 connecting to 44                           Passed
93 connecting to 129                         93 connecting to 129                           Passed
188 connecting to 592                        188 connecting to 592                          Passed
498 connecting to 295                        498 connecting to 295                          Passed
314 connecting to 437                        314 connecting to 437                          Passed
537 connecting to 22                         537 connecting to 22                           Passed
343 connecting to 457                        343 connecting to 457                          Passed
466 connecting to 523                        466 connecting to 523                          Passed
483 connecting to 493                        483 connecting to 493                          Passed
153 connecting to 329                        153 connecting to 329                          Passed
26 connecting to 163                         26 connecting to 163                           Passed
217 connecting to 91                         217 connecting to 91                           Passed
223 connecting to 313                        223 connecting to 313                          Passed
132 connecting to 475                        132 connecting to 475                          Passed
110 connecting to 318                        110 connecting to 318                          Passed
444 connecting to 243                        444 connecting to 243                          Passed
436 connecting to 367                        436 connecting to 367                          Passed
142 connecting to 346                        142 connecting to 346                          Passed
225 connecting to 50                         225 connecting to 50                           Passed
417 connecting to 500                        417 connecting to 500                          Passed
372 connecting to 607                        372 connecting to 607                          Passed
341 connecting to 283                        341 connecting to 283                          Passed
396 connecting to 624                        396 connecting to 624                          Passed
507 connecting to 68                         507 connecting to 68                           Passed
307 connecting to 240                        307 connecting to 240                          Passed
